item_id,date,sales,sell_price,wday,month,year,event_name_1,event_name_2
FOODS_3_337,2016-05-18,0,3.98,5,5,2016,0,1.0
FOODS_3_337,2016-05-19,0,3.98,6,5,2016,0,1.0
FOODS_3_337,2016-05-20,0,3.98,7,5,2016,0,1.0
FOODS_3_337,2016-05-21,1,3.98,1,5,2016,0,1.0
FOODS_3_337,2016-05-22,0,3.98,2,5,2016,0,1.0
FOODS_3_338,2016-04-25,0,3.68,3,4,2016,0,1.0
FOODS_3_338,2016-04-26,0,3.68,4,4,2016,0,1.0
FOODS_3_338,2016-04-27,0,3.68,5,4,2016,0,1.0
FOODS_3_338,2016-04-28,0,3.68,6,4,2016,0,1.0
FOODS_3_338,2016-04-29,0,3.68,7,4,2016,0,1.0
FOODS_3_338,2016-04-30,0,3.68,1,4,2016,1,1.0
FOODS_3_338,2016-05-01,1,3.68,2,5,2016,1,1.0
FOODS_3_338,2016-05-02,0,3.68,3,5,2016,0,1.0
FOODS_3_338,2016-05-03,0,3.68,4,5,2016,0,1.0
FOODS_3_338,2016-05-04,0,3.68,5,5,2016,0,1.0
FOODS_3_338,2016-05-05,0,3.68,6,5,2016,1,1.0
FOODS_3_338,2016-05-06,0,3.68,7,5,2016,0,1.0
FOODS_3_338,2016-05-07,0,3.68,1,5,2016,0,1.0
FOODS_3_338,2016-05-08,0,3.68,2,5,2016,1,1.0
FOODS_3_338,2016-05-09,0,3.68,3,5,2016,0,1.0
FOODS_3_338,2016-05-10,0,3.68,4,5,2016,0,1.0
FOODS_3_338,2016-05-11,0,3.68,5,5,2016,0,1.0
FOODS_3_338,2016-05-12,1,3.68,6,5,2016,0,1.0
FOODS_3_338,2016-05-13,0,3.68,7,5,2016,0,1.0
FOODS_3_338,2016-05-14,0,3.68,1,5,2016,0,1.0
FOODS_3_338,2016-05-15,1,3.68,2,5,2016,0,1.0
FOODS_3_338,2016-05-16,0,3.68,3,5,2016,0,1.0
FOODS_3_338,2016-05-17,0,3.68,4,5,2016,0,1.0
FOODS_3_338,2016-05-18,0,3.68,5,5,2016,0,1.0
FOODS_3_338,2016-05-19,0,3.68,6,5,2016,0,1.0
FOODS_3_338,2016-05-20,0,3.68,7,5,2016,0,1.0
FOODS_3_338,2016-05-21,0,3.68,1,5,2016,0,1.0
FOODS_3_338,2016-05-22,0,3.68,2,5,2016,0,1.0
FOODS_3_339,2016-04-25,0,0.8,3,4,2016,0,1.0
FOODS_3_339,2016-04-26,1,0.8,4,4,2016,0,1.0
FOODS_3_339,2016-04-27,2,0.8,5,4,2016,0,1.0
FOODS_3_339,2016-04-28,0,0.8,6,4,2016,0,1.0
FOODS_3_339,2016-04-29,2,0.8,7,4,2016,0,1.0
FOODS_3_339,2016-04-30,0,0.8,1,4,2016,1,1.0
FOODS_3_339,2016-05-01,1,0.8,2,5,2016,1,1.0
FOODS_3_339,2016-05-02,3,0.8,3,5,2016,0,1.0
FOODS_3_339,2016-05-03,1,0.8,4,5,2016,0,1.0
FOODS_3_339,2016-05-04,0,0.8,5,5,2016,0,1.0
FOODS_3_339,2016-05-05,1,0.8,6,5,2016,1,1.0
FOODS_3_339,2016-05-06,1,0.8,7,5,2016,0,1.0
FOODS_3_339,2016-05-07,3,0.8,1,5,2016,0,1.0
FOODS_3_339,2016-05-08,2,0.8,2,5,2016,1,1.0
FOODS_3_339,2016-05-09,0,0.8,3,5,2016,0,1.0
FOODS_3_339,2016-05-10,0,0.8,4,5,2016,0,1.0
FOODS_3_339,2016-05-11,2,0.8,5,5,2016,0,1.0
FOODS_3_339,2016-05-12,2,0.8,6,5,2016,0,1.0
FOODS_3_339,2016-05-13,0,0.8,7,5,2016,0,1.0
FOODS_3_339,2016-05-14,1,0.8,1,5,2016,0,1.0
FOODS_3_339,2016-05-15,0,0.8,2,5,2016,0,1.0
FOODS_3_339,2016-05-16,0,0.8,3,5,2016,0,1.0
FOODS_3_339,2016-05-17,4,0.8,4,5,2016,0,1.0
FOODS_3_339,2016-05-18,1,0.8,5,5,2016,0,1.0
FOODS_3_339,2016-05-19,2,0.8,6,5,2016,0,1.0
FOODS_3_339,2016-05-20,4,0.8,7,5,2016,0,1.0
FOODS_3_339,2016-05-21,4,0.8,1,5,2016,0,1.0
FOODS_3_339,2016-05-22,1,0.8,2,5,2016,0,1.0
FOODS_3_340,2016-04-25,0,3.32,3,4,2016,0,1.0
FOODS_3_340,2016-04-26,0,3.32,4,4,2016,0,1.0
FOODS_3_340,2016-04-27,0,3.32,5,4,2016,0,1.0
FOODS_3_340,2016-04-28,0,3.32,6,4,2016,0,1.0
FOODS_3_340,2016-04-29,0,3.32,7,4,2016,0,1.0
FOODS_3_340,2016-04-30,1,3.32,1,4,2016,1,1.0
FOODS_3_340,2016-05-01,2,3.32,2,5,2016,1,1.0
FOODS_3_340,2016-05-02,1,3.32,3,5,2016,0,1.0
FOODS_3_340,2016-05-03,3,3.32,4,5,2016,0,1.0
FOODS_3_340,2016-05-04,0,3.32,5,5,2016,0,1.0
FOODS_3_340,2016-05-05,1,3.32,6,5,2016,1,1.0
FOODS_3_340,2016-05-06,1,3.32,7,5,2016,0,1.0
FOODS_3_340,2016-05-07,0,3.32,1,5,2016,0,1.0
FOODS_3_340,2016-05-08,1,3.32,2,5,2016,1,1.0
FOODS_3_340,2016-05-09,3,3.32,3,5,2016,0,1.0
FOODS_3_340,2016-05-10,1,3.32,4,5,2016,0,1.0
FOODS_3_340,2016-05-11,1,3.32,5,5,2016,0,1.0
FOODS_3_340,2016-05-12,1,3.32,6,5,2016,0,1.0
FOODS_3_340,2016-05-13,1,3.32,7,5,2016,0,1.0
FOODS_3_340,2016-05-14,0,3.32,1,5,2016,0,1.0
FOODS_3_340,2016-05-15,0,3.32,2,5,2016,0,1.0
FOODS_3_340,2016-05-16,1,3.32,3,5,2016,0,1.0
FOODS_3_340,2016-05-17,0,3.32,4,5,2016,0,1.0
FOODS_3_340,2016-05-18,1,3.32,5,5,2016,0,1.0
FOODS_3_340,2016-05-19,0,3.32,6,5,2016,0,1.0
FOODS_3_340,2016-05-20,0,3.32,7,5,2016,0,1.0
FOODS_3_340,2016-05-21,0,3.32,1,5,2016,0,1.0
FOODS_3_340,2016-05-22,1,3.32,2,5,2016,0,1.0
FOODS_3_341,2016-04-25,2,3.98,3,4,2016,0,1.0
FOODS_3_341,2016-04-26,0,3.98,4,4,2016,0,1.0
FOODS_3_341,2016-04-27,0,3.98,5,4,2016,0,1.0
FOODS_3_341,2016-04-28,1,3.98,6,4,2016,0,1.0
FOODS_3_341,2016-04-29,0,3.98,7,4,2016,0,1.0
FOODS_3_341,2016-04-30,0,3.98,1,4,2016,1,1.0
FOODS_3_341,2016-05-01,1,3.98,2,5,2016,1,1.0
FOODS_3_341,2016-05-02,0,3.98,3,5,2016,0,1.0
FOODS_3_341,2016-05-03,0,3.98,4,5,2016,0,1.0
FOODS_3_341,2016-05-04,2,3.98,5,5,2016,0,1.0
FOODS_3_341,2016-05-05,0,3.98,6,5,2016,1,1.0
FOODS_3_341,2016-05-06,0,3.98,7,5,2016,0,1.0
FOODS_3_341,2016-05-07,0,3.98,1,5,2016,0,1.0
FOODS_3_341,2016-05-08,0,3.98,2,5,2016,1,1.0
FOODS_3_341,2016-05-09,0,3.98,3,5,2016,0,1.0
FOODS_3_341,2016-05-10,1,3.98,4,5,2016,0,1.0
FOODS_3_341,2016-05-11,0,3.98,5,5,2016,0,1.0
FOODS_3_341,2016-05-12,0,3.98,6,5,2016,0,1.0
FOODS_3_341,2016-05-13,0,3.98,7,5,2016,0,1.0
FOODS_3_341,2016-05-14,0,3.98,1,5,2016,0,1.0
FOODS_3_341,2016-05-15,0,3.98,2,5,2016,0,1.0
FOODS_3_341,2016-05-16,0,3.98,3,5,2016,0,1.0
FOODS_3_341,2016-05-17,0,3.98,4,5,2016,0,1.0
FOODS_3_341,2016-05-18,0,3.98,5,5,2016,0,1.0
FOODS_3_341,2016-05-19,0,3.98,6,5,2016,0,1.0
FOODS_3_341,2016-05-20,0,3.98,7,5,2016,0,1.0
FOODS_3_341,2016-05-21,0,3.98,1,5,2016,0,1.0
FOODS_3_341,2016-05-22,1,3.98,2,5,2016,0,1.0
FOODS_3_342,2016-04-25,7,1.25,3,4,2016,0,1.0
FOODS_3_342,2016-04-26,3,1.25,4,4,2016,0,1.0
FOODS_3_342,2016-04-27,0,1.25,5,4,2016,0,1.0
FOODS_3_342,2016-04-28,1,1.25,6,4,2016,0,1.0
FOODS_3_342,2016-04-29,3,1.25,7,4,2016,0,1.0
FOODS_3_342,2016-04-30,5,1.25,1,4,2016,1,1.0
FOODS_3_342,2016-05-01,5,1.25,2,5,2016,1,1.0
FOODS_3_342,2016-05-02,6,1.25,3,5,2016,0,1.0
FOODS_3_342,2016-05-03,4,1.25,4,5,2016,0,1.0
FOODS_3_342,2016-05-04,0,1.25,5,5,2016,0,1.0
FOODS_3_342,2016-05-05,1,1.25,6,5,2016,1,1.0
FOODS_3_342,2016-05-06,3,1.25,7,5,2016,0,1.0
FOODS_3_342,2016-05-07,3,1.25,1,5,2016,0,1.0
FOODS_3_342,2016-05-08,3,1.25,2,5,2016,1,1.0
FOODS_3_342,2016-05-09,3,1.25,3,5,2016,0,1.0
FOODS_3_342,2016-05-10,2,1.25,4,5,2016,0,1.0
FOODS_3_342,2016-05-11,3,1.25,5,5,2016,0,1.0
FOODS_3_342,2016-05-12,6,1.25,6,5,2016,0,1.0
FOODS_3_342,2016-05-13,4,1.25,7,5,2016,0,1.0
FOODS_3_342,2016-05-14,3,1.25,1,5,2016,0,1.0
FOODS_3_342,2016-05-15,3,1.25,2,5,2016,0,1.0
FOODS_3_342,2016-05-16,3,1.25,3,5,2016,0,1.0
FOODS_3_342,2016-05-17,0,1.25,4,5,2016,0,1.0
FOODS_3_342,2016-05-18,4,1.25,5,5,2016,0,1.0
FOODS_3_342,2016-05-19,1,1.25,6,5,2016,0,1.0
FOODS_3_342,2016-05-20,5,1.25,7,5,2016,0,1.0
FOODS_3_342,2016-05-21,4,1.25,1,5,2016,0,1.0
FOODS_3_342,2016-05-22,3,1.25,2,5,2016,0,1.0
FOODS_3_343,2016-04-25,0,3.27,3,4,2016,0,1.0
FOODS_3_343,2016-04-26,0,3.27,4,4,2016,0,1.0
FOODS_3_343,2016-04-27,0,3.27,5,4,2016,0,1.0
FOODS_3_343,2016-04-28,0,3.27,6,4,2016,0,1.0
FOODS_3_343,2016-04-29,0,3.27,7,4,2016,0,1.0
FOODS_3_343,2016-04-30,0,3.27,1,4,2016,1,1.0
FOODS_3_343,2016-05-01,0,3.27,2,5,2016,1,1.0
FOODS_3_343,2016-05-02,1,3.27,3,5,2016,0,1.0
FOODS_3_343,2016-05-03,1,3.27,4,5,2016,0,1.0
FOODS_3_343,2016-05-04,0,3.27,5,5,2016,0,1.0
FOODS_3_343,2016-05-05,0,3.27,6,5,2016,1,1.0
FOODS_3_343,2016-05-06,0,3.27,7,5,2016,0,1.0
FOODS_3_343,2016-05-07,1,3.27,1,5,2016,0,1.0
FOODS_3_343,2016-05-08,1,3.27,2,5,2016,1,1.0
FOODS_3_343,2016-05-09,0,3.27,3,5,2016,0,1.0
FOODS_3_343,2016-05-10,0,3.27,4,5,2016,0,1.0
FOODS_3_343,2016-05-11,0,3.27,5,5,2016,0,1.0
FOODS_3_343,2016-05-12,0,3.27,6,5,2016,0,1.0
FOODS_3_343,2016-05-13,0,3.27,7,5,2016,0,1.0
FOODS_3_343,2016-05-14,0,3.27,1,5,2016,0,1.0
FOODS_3_343,2016-05-15,0,3.27,2,5,2016,0,1.0
FOODS_3_343,2016-05-16,0,3.27,3,5,2016,0,1.0
FOODS_3_343,2016-05-17,0,3.27,4,5,2016,0,1.0
FOODS_3_343,2016-05-18,0,3.27,5,5,2016,0,1.0
FOODS_3_343,2016-05-19,0,3.27,6,5,2016,0,1.0
FOODS_3_343,2016-05-20,0,3.27,7,5,2016,0,1.0
FOODS_3_343,2016-05-21,0,3.27,1,5,2016,0,1.0
FOODS_3_343,2016-05-22,0,3.27,2,5,2016,0,1.0
FOODS_3_344,2016-04-25,2,2.24,3,4,2016,0,1.0
FOODS_3_344,2016-04-26,2,2.24,4,4,2016,0,1.0
FOODS_3_344,2016-04-27,0,2.24,5,4,2016,0,1.0
FOODS_3_344,2016-04-28,2,2.24,6,4,2016,0,1.0
FOODS_3_344,2016-04-29,1,2.24,7,4,2016,0,1.0
FOODS_3_344,2016-04-30,1,2.24,1,4,2016,1,1.0
FOODS_3_344,2016-05-01,3,2.24,2,5,2016,1,1.0
FOODS_3_344,2016-05-02,4,2.24,3,5,2016,0,1.0
FOODS_3_344,2016-05-03,3,2.24,4,5,2016,0,1.0
FOODS_3_344,2016-05-04,4,2.24,5,5,2016,0,1.0
FOODS_3_344,2016-05-05,2,2.24,6,5,2016,1,1.0
FOODS_3_344,2016-05-06,0,2.24,7,5,2016,0,1.0
FOODS_3_344,2016-05-07,3,2.24,1,5,2016,0,1.0
FOODS_3_344,2016-05-08,4,2.24,2,5,2016,1,1.0
FOODS_3_344,2016-05-09,1,2.24,3,5,2016,0,1.0
FOODS_3_344,2016-05-10,1,2.24,4,5,2016,0,1.0
FOODS_3_344,2016-05-11,2,2.24,5,5,2016,0,1.0
FOODS_3_344,2016-05-12,1,2.24,6,5,2016,0,1.0
FOODS_3_344,2016-05-13,2,2.24,7,5,2016,0,1.0
FOODS_3_344,2016-05-14,2,2.24,1,5,2016,0,1.0
FOODS_3_344,2016-05-15,4,2.24,2,5,2016,0,1.0
FOODS_3_344,2016-05-16,0,2.24,3,5,2016,0,1.0
FOODS_3_344,2016-05-17,0,2.24,4,5,2016,0,1.0
FOODS_3_344,2016-05-18,1,2.24,5,5,2016,0,1.0
FOODS_3_344,2016-05-19,1,2.24,6,5,2016,0,1.0
FOODS_3_344,2016-05-20,2,2.24,7,5,2016,0,1.0
FOODS_3_344,2016-05-21,0,2.24,1,5,2016,0,1.0
FOODS_3_344,2016-05-22,1,2.24,2,5,2016,0,1.0
FOODS_3_345,2016-04-25,0,2.48,3,4,2016,0,1.0
FOODS_3_345,2016-04-26,0,2.48,4,4,2016,0,1.0
FOODS_3_345,2016-04-27,0,2.48,5,4,2016,0,1.0
FOODS_3_345,2016-04-28,0,2.48,6,4,2016,0,1.0
FOODS_3_345,2016-04-29,0,2.48,7,4,2016,0,1.0
FOODS_3_345,2016-04-30,0,2.48,1,4,2016,1,1.0
FOODS_3_345,2016-05-01,0,2.48,2,5,2016,1,1.0
FOODS_3_345,2016-05-02,0,2.48,3,5,2016,0,1.0
FOODS_3_345,2016-05-03,2,2.48,4,5,2016,0,1.0
FOODS_3_345,2016-05-04,0,2.48,5,5,2016,0,1.0
FOODS_3_345,2016-05-05,0,2.48,6,5,2016,1,1.0
FOODS_3_345,2016-05-06,0,2.48,7,5,2016,0,1.0
FOODS_3_345,2016-05-07,0,2.48,1,5,2016,0,1.0
FOODS_3_345,2016-05-08,0,2.48,2,5,2016,1,1.0
FOODS_3_345,2016-05-09,1,2.48,3,5,2016,0,1.0
FOODS_3_345,2016-05-10,0,2.48,4,5,2016,0,1.0
FOODS_3_345,2016-05-11,0,2.48,5,5,2016,0,1.0
FOODS_3_345,2016-05-12,0,2.48,6,5,2016,0,1.0
FOODS_3_345,2016-05-13,0,2.48,7,5,2016,0,1.0
FOODS_3_345,2016-05-14,0,2.48,1,5,2016,0,1.0
FOODS_3_345,2016-05-15,1,2.48,2,5,2016,0,1.0
FOODS_3_345,2016-05-16,0,2.48,3,5,2016,0,1.0
FOODS_3_345,2016-05-17,0,2.48,4,5,2016,0,1.0
FOODS_3_345,2016-05-18,0,2.48,5,5,2016,0,1.0
FOODS_3_345,2016-05-19,0,2.48,6,5,2016,0,1.0
FOODS_3_345,2016-05-20,0,2.48,7,5,2016,0,1.0
FOODS_3_345,2016-05-21,0,2.48,1,5,2016,0,1.0
FOODS_3_345,2016-05-22,1,2.48,2,5,2016,0,1.0
FOODS_3_346,2016-04-25,2,1.98,3,4,2016,0,1.0
FOODS_3_346,2016-04-26,3,1.98,4,4,2016,0,1.0
FOODS_3_346,2016-04-27,4,1.98,5,4,2016,0,1.0
FOODS_3_346,2016-04-28,6,1.98,6,4,2016,0,1.0
FOODS_3_346,2016-04-29,1,1.98,7,4,2016,0,1.0
FOODS_3_346,2016-04-30,2,1.98,1,4,2016,1,1.0
FOODS_3_346,2016-05-01,4,1.98,2,5,2016,1,1.0
FOODS_3_346,2016-05-02,4,1.98,3,5,2016,0,1.0
FOODS_3_346,2016-05-03,6,1.98,4,5,2016,0,1.0
FOODS_3_346,2016-05-04,3,1.98,5,5,2016,0,1.0
FOODS_3_346,2016-05-05,4,1.98,6,5,2016,1,1.0
FOODS_3_346,2016-05-06,3,1.98,7,5,2016,0,1.0
FOODS_3_346,2016-05-07,6,1.98,1,5,2016,0,1.0
FOODS_3_346,2016-05-08,2,1.98,2,5,2016,1,1.0
FOODS_3_346,2016-05-09,1,1.98,3,5,2016,0,1.0
FOODS_3_346,2016-05-10,0,1.98,4,5,2016,0,1.0
FOODS_3_346,2016-05-11,2,1.98,5,5,2016,0,1.0
FOODS_3_346,2016-05-12,5,1.98,6,5,2016,0,1.0
FOODS_3_346,2016-05-13,2,1.98,7,5,2016,0,1.0
FOODS_3_346,2016-05-14,2,1.98,1,5,2016,0,1.0
FOODS_3_346,2016-05-15,8,1.98,2,5,2016,0,1.0
FOODS_3_346,2016-05-16,1,1.98,3,5,2016,0,1.0
FOODS_3_346,2016-05-17,4,1.98,4,5,2016,0,1.0
FOODS_3_346,2016-05-18,1,1.98,5,5,2016,0,1.0
FOODS_3_346,2016-05-19,2,1.98,6,5,2016,0,1.0
FOODS_3_346,2016-05-20,4,1.98,7,5,2016,0,1.0
FOODS_3_346,2016-05-21,0,1.98,1,5,2016,0,1.0
FOODS_3_346,2016-05-22,2,1.98,2,5,2016,0,1.0
FOODS_3_347,2016-04-25,1,1.88,3,4,2016,0,1.0
FOODS_3_347,2016-04-26,0,1.88,4,4,2016,0,1.0
FOODS_3_347,2016-04-27,0,1.88,5,4,2016,0,1.0
FOODS_3_347,2016-04-28,1,1.88,6,4,2016,0,1.0
FOODS_3_347,2016-04-29,8,1.88,7,4,2016,0,1.0
FOODS_3_347,2016-04-30,5,1.88,1,4,2016,1,1.0
FOODS_3_347,2016-05-01,6,1.88,2,5,2016,1,1.0
FOODS_3_347,2016-05-02,4,1.88,3,5,2016,0,1.0
FOODS_3_347,2016-05-03,3,1.88,4,5,2016,0,1.0
FOODS_3_347,2016-05-04,2,1.88,5,5,2016,0,1.0
FOODS_3_347,2016-05-05,2,1.88,6,5,2016,1,1.0
FOODS_3_347,2016-05-06,1,1.88,7,5,2016,0,1.0
FOODS_3_347,2016-05-07,4,1.88,1,5,2016,0,1.0
FOODS_3_347,2016-05-08,1,1.88,2,5,2016,1,1.0
FOODS_3_347,2016-05-09,2,1.88,3,5,2016,0,1.0
FOODS_3_347,2016-05-10,2,1.88,4,5,2016,0,1.0
FOODS_3_347,2016-05-11,0,1.88,5,5,2016,0,1.0
FOODS_3_347,2016-05-12,2,1.88,6,5,2016,0,1.0
FOODS_3_347,2016-05-13,7,1.88,7,5,2016,0,1.0
FOODS_3_347,2016-05-14,3,1.88,1,5,2016,0,1.0
FOODS_3_347,2016-05-15,6,1.88,2,5,2016,0,1.0
FOODS_3_347,2016-05-16,0,1.88,3,5,2016,0,1.0
FOODS_3_347,2016-05-17,0,1.88,4,5,2016,0,1.0
FOODS_3_347,2016-05-18,2,1.88,5,5,2016,0,1.0
FOODS_3_347,2016-05-19,2,1.88,6,5,2016,0,1.0
FOODS_3_347,2016-05-20,2,1.88,7,5,2016,0,1.0
FOODS_3_347,2016-05-21,7,1.88,1,5,2016,0,1.0
FOODS_3_347,2016-05-22,4,1.88,2,5,2016,0,1.0
FOODS_3_348,2016-04-25,11,0.8,3,4,2016,0,1.0
FOODS_3_348,2016-04-26,4,0.8,4,4,2016,0,1.0
FOODS_3_348,2016-04-27,4,0.8,5,4,2016,0,1.0
FOODS_3_348,2016-04-28,4,0.8,6,4,2016,0,1.0
FOODS_3_348,2016-04-29,0,0.8,7,4,2016,0,1.0
FOODS_3_348,2016-04-30,9,0.8,1,4,2016,1,1.0
FOODS_3_348,2016-05-01,4,0.8,2,5,2016,1,1.0
FOODS_3_348,2016-05-02,15,0.8,3,5,2016,0,1.0
FOODS_3_348,2016-05-03,1,0.8,4,5,2016,0,1.0
FOODS_3_348,2016-05-04,0,0.8,5,5,2016,0,1.0
FOODS_3_348,2016-05-05,0,0.8,6,5,2016,1,1.0
FOODS_3_348,2016-05-06,7,0.8,7,5,2016,0,1.0
FOODS_3_348,2016-05-07,5,0.8,1,5,2016,0,1.0
FOODS_3_348,2016-05-08,17,0.8,2,5,2016,1,1.0
FOODS_3_348,2016-05-09,9,0.8,3,5,2016,0,1.0
FOODS_3_348,2016-05-10,6,0.8,4,5,2016,0,1.0
FOODS_3_348,2016-05-11,7,0.8,5,5,2016,0,1.0
FOODS_3_348,2016-05-12,7,0.8,6,5,2016,0,1.0
FOODS_3_348,2016-05-13,2,0.8,7,5,2016,0,1.0
FOODS_3_348,2016-05-14,3,0.8,1,5,2016,0,1.0
FOODS_3_348,2016-05-15,14,0.8,2,5,2016,0,1.0
FOODS_3_348,2016-05-16,9,0.8,3,5,2016,0,1.0
FOODS_3_348,2016-05-17,4,0.8,4,5,2016,0,1.0
FOODS_3_348,2016-05-18,10,0.8,5,5,2016,0,1.0
FOODS_3_348,2016-05-19,2,0.8,6,5,2016,0,1.0
FOODS_3_348,2016-05-20,3,0.8,7,5,2016,0,1.0
FOODS_3_348,2016-05-21,2,0.8,1,5,2016,0,1.0
FOODS_3_348,2016-05-22,11,0.8,2,5,2016,0,1.0
FOODS_3_349,2016-04-25,1,1.68,3,4,2016,0,1.0
FOODS_3_349,2016-04-26,4,1.68,4,4,2016,0,1.0
FOODS_3_349,2016-04-27,9,1.68,5,4,2016,0,1.0
FOODS_3_349,2016-04-28,7,1.68,6,4,2016,0,1.0
FOODS_3_349,2016-04-29,6,1.68,7,4,2016,0,1.0
FOODS_3_349,2016-04-30,12,1.68,1,4,2016,1,1.0
FOODS_3_349,2016-05-01,2,1.68,2,5,2016,1,1.0
FOODS_3_349,2016-05-02,4,1.68,3,5,2016,0,1.0
FOODS_3_349,2016-05-03,7,1.68,4,5,2016,0,1.0
FOODS_3_349,2016-05-04,7,1.68,5,5,2016,0,1.0
FOODS_3_349,2016-05-05,10,1.68,6,5,2016,1,1.0
FOODS_3_349,2016-05-06,9,1.68,7,5,2016,0,1.0
FOODS_3_349,2016-05-07,14,1.68,1,5,2016,0,1.0
FOODS_3_349,2016-05-08,18,1.68,2,5,2016,1,1.0
FOODS_3_349,2016-05-09,3,1.68,3,5,2016,0,1.0
FOODS_3_349,2016-05-10,5,1.68,4,5,2016,0,1.0
FOODS_3_349,2016-05-11,7,1.68,5,5,2016,0,1.0
FOODS_3_349,2016-05-12,6,1.68,6,5,2016,0,1.0
FOODS_3_349,2016-05-13,11,1.68,7,5,2016,0,1.0
FOODS_3_349,2016-05-14,7,1.68,1,5,2016,0,1.0
FOODS_3_349,2016-05-15,3,1.68,2,5,2016,0,1.0
FOODS_3_349,2016-05-16,6,1.68,3,5,2016,0,1.0
FOODS_3_349,2016-05-17,10,1.68,4,5,2016,0,1.0
FOODS_3_349,2016-05-18,10,1.68,5,5,2016,0,1.0
FOODS_3_349,2016-05-19,12,1.68,6,5,2016,0,1.0
FOODS_3_349,2016-05-20,16,1.68,7,5,2016,0,1.0
FOODS_3_349,2016-05-21,8,1.68,1,5,2016,0,1.0
FOODS_3_349,2016-05-22,12,1.68,2,5,2016,0,1.0
FOODS_3_350,2016-04-25,2,2.98,3,4,2016,0,1.0
FOODS_3_350,2016-04-26,1,2.98,4,4,2016,0,1.0
FOODS_3_350,2016-04-27,0,2.98,5,4,2016,0,1.0
FOODS_3_350,2016-04-28,0,2.98,6,4,2016,0,1.0
FOODS_3_350,2016-04-29,0,2.98,7,4,2016,0,1.0
FOODS_3_350,2016-04-30,2,2.98,1,4,2016,1,1.0
FOODS_3_350,2016-05-01,1,2.98,2,5,2016,1,1.0
FOODS_3_350,2016-05-02,1,2.98,3,5,2016,0,1.0
FOODS_3_350,2016-05-03,1,2.98,4,5,2016,0,1.0
FOODS_3_350,2016-05-04,0,2.98,5,5,2016,0,1.0
FOODS_3_350,2016-05-05,0,2.98,6,5,2016,1,1.0
FOODS_3_350,2016-05-06,0,2.98,7,5,2016,0,1.0
FOODS_3_350,2016-05-07,0,2.98,1,5,2016,0,1.0
FOODS_3_350,2016-05-08,0,2.98,2,5,2016,1,1.0
FOODS_3_350,2016-05-09,0,2.98,3,5,2016,0,1.0
FOODS_3_350,2016-05-10,0,2.98,4,5,2016,0,1.0
FOODS_3_350,2016-05-11,0,2.98,5,5,2016,0,1.0
FOODS_3_350,2016-05-12,0,2.98,6,5,2016,0,1.0
FOODS_3_350,2016-05-13,0,2.98,7,5,2016,0,1.0
FOODS_3_350,2016-05-14,0,2.98,1,5,2016,0,1.0
FOODS_3_350,2016-05-15,0,2.98,2,5,2016,0,1.0
FOODS_3_350,2016-05-16,0,2.98,3,5,2016,0,1.0
FOODS_3_350,2016-05-17,0,2.98,4,5,2016,0,1.0
FOODS_3_350,2016-05-18,0,2.98,5,5,2016,0,1.0
FOODS_3_350,2016-05-19,0,2.98,6,5,2016,0,1.0
FOODS_3_350,2016-05-20,0,2.98,7,5,2016,0,1.0
FOODS_3_350,2016-05-21,0,2.98,1,5,2016,0,1.0
FOODS_3_350,2016-05-22,0,2.98,2,5,2016,0,1.0
FOODS_3_351,2016-04-25,0,0.94,3,4,2016,0,1.0
FOODS_3_351,2016-04-26,1,0.94,4,4,2016,0,1.0
FOODS_3_351,2016-04-27,0,0.94,5,4,2016,0,1.0
FOODS_3_351,2016-04-28,1,0.94,6,4,2016,0,1.0
FOODS_3_351,2016-04-29,7,0.94,7,4,2016,0,1.0
FOODS_3_351,2016-04-30,0,0.94,1,4,2016,1,1.0
FOODS_3_351,2016-05-01,5,0.94,2,5,2016,1,1.0
FOODS_3_351,2016-05-02,0,0.94,3,5,2016,0,1.0
FOODS_3_351,2016-05-03,0,0.94,4,5,2016,0,1.0
FOODS_3_351,2016-05-04,0,0.94,5,5,2016,0,1.0
FOODS_3_351,2016-05-05,2,0.94,6,5,2016,1,1.0
FOODS_3_351,2016-05-06,5,0.94,7,5,2016,0,1.0
FOODS_3_351,2016-05-07,0,0.94,1,5,2016,0,1.0
FOODS_3_351,2016-05-08,3,0.94,2,5,2016,1,1.0
FOODS_3_351,2016-05-09,2,0.94,3,5,2016,0,1.0
FOODS_3_351,2016-05-10,5,0.94,4,5,2016,0,1.0
FOODS_3_351,2016-05-11,2,0.94,5,5,2016,0,1.0
FOODS_3_351,2016-05-12,2,0.94,6,5,2016,0,1.0
FOODS_3_351,2016-05-13,4,0.94,7,5,2016,0,1.0
FOODS_3_351,2016-05-14,0,0.94,1,5,2016,0,1.0
FOODS_3_351,2016-05-15,0,0.94,2,5,2016,0,1.0
FOODS_3_351,2016-05-16,0,0.94,3,5,2016,0,1.0
FOODS_3_351,2016-05-17,3,0.94,4,5,2016,0,1.0
FOODS_3_351,2016-05-18,1,0.94,5,5,2016,0,1.0
FOODS_3_351,2016-05-19,0,0.94,6,5,2016,0,1.0
FOODS_3_351,2016-05-20,5,0.94,7,5,2016,0,1.0
FOODS_3_351,2016-05-21,7,0.94,1,5,2016,0,1.0
FOODS_3_351,2016-05-22,1,0.94,2,5,2016,0,1.0
FOODS_3_352,2016-04-25,0,3.64,3,4,2016,0,1.0
FOODS_3_352,2016-04-26,0,3.64,4,4,2016,0,1.0
